"id","price_doc"
36840,7591630.75177938
36841,7956845.25290298
36842,10776981.5976077
36843,5157587.73495749
36844,5878603.83206769
36845,6683401.36877315
36846,7250884.95742121
36847,4325003.85694447
36848,7163099.58507576
36849,6282140.49528499
36850,10411150.6959141
36851,5689673.62968554
36852,5191532.86133873
36853,5869028.36443116
36854,9452644.44921468
36855,6072836.69747966
36856,5373011.41654703
36857,5945998.42256799
36858,5208575.47287115
36859,6278105.57719315
36860,11247747.3963506
36861,5561727.0413137
36862,6537699.92434826
36863,7798875.77956915
36864,9514587.68673409
36865,6599942.12100174
36866,6579159.65472174
36867,6486081.93603305
36868,7906546.02757076
36869,6506700.77541936
36870,5727014.31194512
36871,6841241.43410922
36872,9766495.38858952
36873,10759263.9578042
36874,8620031.43790744
36875,7195897.25638956
36876,4995419.30427107
36877,7195897.25638956
36878,10174551.8425895
36879,6735817.56722605
36880,5434872.29050622
36881,8403872.15446519
36882,8209068.71266439
36883,4644667.08676054
36884,6568781.40057229
36885,5107008.23283673
36886,5878603.83206769
36887,7832038.66410218
36888,5285871.83251815
36889,5311868.68044129
36890,7218940.80112543
36891,5878603.83206769
36892,4644667.08676054
36893,4835463.64087254
36894,4691852.30414463
36895,10325981.9158149
36896,5783449.72999332
36897,7982182.09068256
36898,6517024.48727091
36899,6894256.41556992
36900,6725318.7685364
36901,5579048.27889483
36902,4621207.34528721
36903,12616787.050408
36904,5533581.28170898
36905,5470555.33598537
36906,4636837.21898653
36907,5311868.68044129
36908,9468092.86023941
36909,9369646.43937662
36910,6053182.96095956
36911,6579159.65472174
36912,9782468.88286488
36913,9623965.83576843
36914,5689673.62968554
36915,5320561.31362701
36916,20693264.3169681
36917,5225665.85478769
36918,7261934.40153378
36919,5294524.09164525
36920,4715575.18959756
36921,7261934.40153378
36922,6434706.71456381
36923,6517024.48727091
36924,7856749.45086179
36925,9869214.54047135
36926,5783449.72999332
36927,11190626.1867251
36928,5390610.54212374
36929,4691852.30414463
36930,9284312.26078078
36931,7556577.04616129
36932,7011680.39234783
36933,8189263.49733017
36934,7956845.25290298
36935,7710331.82798307
36936,9223809.15089671
36937,7510212.73457915
36938,5208575.47287115
36939,5217114.64230533
36940,7906546.02757076
36941,5849916.99627656
36942,4629017.28917161
36943,5606506.37665514
36944,8136773.33034245
36945,8611596.03882989
36946,6092540.72252339
36947,5337988.01636572
36948,7906546.02757076
36949,9943774.51242097
36950,5040166.81742793
36951,10258382.400398
36952,7043923.33908156
36953,10258382.400398
36954,5320561.31362701
36955,5320561.31362701
36956,5277232.72789382
36957,6004270.66994482
36958,5936331.5592008
36959,7418686.95112842
36960,8033226.17372216
36961,7710331.82798307
36962,5821349.85731636
36963,6904884.34654039
36964,8527770.25170677
36965,5624885.48705411
36966,5945998.42256799
36967,6979536.49004596
36968,7436869.67089943
36969,5840381.22612702
36970,5783449.72999332
36971,13650082.9954216
36972,4827404.35430773
36973,9284312.26078078
36974,14336543.6483205
36975,5217114.64230533
36976,8309076.52244285
36977,4763275.39827996
36978,7174016.71737009
36979,5277232.72789382
36980,5225665.85478769
36981,5217114.64230533
36982,4803284.37186811
36983,6072836.69747966
36984,5381803.56741289
36985,5006992.09254871
36986,5802372.50866756
36987,9299496.44094027
36988,7317460.49294958
36989,5408269.5701139
36990,5717657.68110422
36991,7384750.99303085
36992,10706289.1281792
36993,5294524.09164525
36994,7475708.40566126
36995,5783449.72999332
36996,11046248.1165989
36997,9299496.44094027
36998,11155745.0507611
36999,5888192.43489309
37000,7686354.99459781
37001,6527357.57497671
37002,5285871.83251815
37003,7452828.6122504
37004,9514587.68673409
37005,4763275.39827996
37006,8189263.49733017
37007,6589546.59959439
37008,5234229.21077038
37009,5821349.85731636
37010,5597338.91025059
37011,6142017.49829342
37012,5434872.29050622
37013,6383585.4423009
37014,6830662.94773952
37015,7195897.25638956
37016,6496386.55361057
37017,9683878.13406429
37018,6873025.7832007
37019,4763275.39827996
37020,5074340.19498987
37021,10370176.8240522
37022,4668215.83812265
37023,5408269.5701139
37024,9375770.21128958
37025,7906546.02757076
37026,5225665.85478769
37027,8309076.52244285
37028,4927215.21647456
37029,9592585.93076351
37030,6851828.04939717
37031,6465501.97032585
37032,10713337.0009953
37033,27322684.9901999
37034,10174551.8425895
37035,9734631.76857089
37036,12181656.7160719
37037,7407352.54985812
37038,3869529.4186853
37039,5936331.5592008
37040,7033164.30196321
37041,7844378.5050529
37042,5090235.367648
37043,7944223.48868856
37044,9530136.28347266
37045,5624885.48705411
37046,5840381.22612702
37047,12142521.0658031
37048,4990465.61092318
37049,6082682.45484055
37050,5849916.99627656
37051,7956845.25290298
37052,5337988.01636572
37053,7054694.07102323
37054,6958159.18036717
37055,4779250.53084735
37056,4691852.30414463
37057,5242804.81925658
37058,5821349.85731636
37059,6527357.57497671
37060,5736385.13509237
37061,5390610.54212374
37062,5217114.64230533
37063,8123724.8480858
37064,11210865.3799135
37065,6455226.84340102
37066,5166056.75559772
37067,6465501.97032585
37068,7844378.5050529
37069,5597338.91025059
37070,5755169.08339958
37071,8020419.10469886
37072,6527357.57497671
37073,5443770.30660467
37074,7686354.99459781
37075,5470555.33598537
37076,16526393.9820235
37077,5597338.91025059
37078,5329267.70834902
37079,7906546.02757076
37080,5049318.42090282
37081,5277232.72789382
37082,7615138.40427619
37083,4739383.19925253
37084,7615138.40427619
37085,5840381.22612702
37086,5225665.85478769
37087,5698987.27124785
37088,10275237.6744586
37089,8825277.00017173
37090,8202459.64984141
37091,6851828.04939717
37092,5698987.27124785
37093,5955678.23759357
37094,7956845.25290298
37095,4613407.43530477
37096,5470555.33598537
37097,7195897.25638956
37098,5560816.88129482
37099,6082682.45484055
37100,6181817.64235386
37101,6434706.71456381
37102,8810853.76221643
37103,5579048.27889483
37104,7932890.60639837
37105,9254013.95616531
37106,4827404.35430773
37107,5311868.68044129
37108,7906546.02757076
37109,6746324.20365169
37110,5569925.16348901
37111,5174537.21657324
37112,6610346.10475528
37113,5242804.81925658
37114,4965751.67649021
37115,9782468.88286488
37116,7506752.12149594
37117,5812803.3325437
37118,5303189.6570335
37119,15223568.6815682
37120,6465501.97032585
37121,6631179.0025469
37122,7076271.53922504
37123,7163099.58507576
37124,5048485.94680492
37125,10955772.575827
37126,7033164.30196321
37127,5081864.78967863
37128,6693869.10770111
37129,5183029.2183362
37130,5337988.01636572
37131,7969498.15392387
37132,5698987.27124785
37133,5634097.08150314
37134,10778754.9936574
37135,5717657.68110422
37136,5843240.55670227
37137,5285871.83251815
37138,5337988.01636572
37139,5225665.85478769
37140,5408269.5701139
37141,5294524.09164525
37142,7033164.30196321
37143,14040963.4461733
37144,7782988.60398898
37145,5107008.23283673
37146,5268606.62601388
37147,4354589.91553182
37148,6517024.48727091
37149,5975076.61774532
37150,7674411.57754515
37151,9655450.75392849
37152,13527183.1675571
37153,5840381.22612702
37154,9299496.44094027
37155,10883906.8039964
37156,8020419.10469886
37157,10292122.6815602
37158,5560816.88129482
37159,6537699.92434826
37160,7674411.57754515
37161,6820092.56116984
37162,7894049.78988331
37163,5268606.62601388
37164,7710331.82798307
37165,7758647.93472191
37166,4039235.67701679
37167,4512945.59644298
37168,7295192.8748438
37169,9375770.21128958
37170,9178677.49509233
37171,9846644.8955896
37172,6579159.65472174
37173,3916387.69880538
37174,6767361.10618385
37175,8970859.01886501
37176,7710331.82798307
37177,7906546.02757076
37178,6652044.37946117
37179,5364233.93776776
37180,5869028.36443116
37181,5479513.92356506
37182,9814500.12720117
37183,5840381.22612702
37184,5452683.50273248
37185,5634097.08150314
37186,7362236.89388562
37187,5893951.89057204
37188,7217841.84026484
37189,4763275.39827996
37190,5285871.83251815
37191,8255536.32009591
37192,7184949.15719396
37193,8579348.84201066
37194,5408269.5701139
37195,7452828.6122504
37196,5179631.02630759
37197,5208575.47287115
37198,21478782.8052084
37199,6841241.43410922
37200,5225665.85478769
37201,9299496.44094027
37202,13527183.1675571
37203,6725318.7685364
37204,5984795.13043422
37205,7906546.02757076
37206,9329934.98921136
37207,5849916.99627656
37208,7306316.91907864
37209,5497476.31676748
37210,10224761.0304719
37211,7906546.02757076
37212,10191258.5299255
37213,6393788.94929368
37214,10445426.5938445
37215,7581088.76258289
37216,8170838.2309931
37217,6883636.95995274
37218,6486081.93603305
37219,6915520.9828263
37220,6332727.07106138
37221,4032320.08562017
37222,11100871.5295722
37223,5783449.72999332
37224,6777891.43052681
37225,6783159.57370674
37226,10445426.5938445
37227,10325981.9158149
37228,5689673.62968554
37229,5783449.72999332
37230,5346722.38943549
37231,5708315.31129627
37232,13937873.9784791
37233,5643323.33575493
37234,7351011.81471785
37235,8625660.31958619
37236,5307527.47700006
37237,7163099.58507576
37238,5277232.72789382
37239,5073504.64752305
37240,6714827.7784645
37241,5200048.246033
37242,6610346.10475528
37243,5955678.23759357
37244,5259993.37511995
37245,5479513.92356506
37246,5461611.85411694
37247,6883636.95995274
37248,7464256.4200293
37249,7603370.50615907
37250,7544946.5618277
37251,5840381.22612702
37252,4621207.34528721
37253,4994593.43584295
37254,5994526.48990693
37255,10191258.5299255
37256,9103927.12510261
37257,7503293.79447279
37258,5285871.83251815
37259,9391096.47334831
37260,7384750.99303085
37261,5166056.75559772
37262,7351011.81471785
37263,4551375.31499219
37264,5259993.37511995
37265,5624885.48705411
37266,12998379.4838711
37267,7758647.93472191
37268,6599942.12100174
37269,5364233.93776776
37270,5329267.70834902
37271,7512521.08440786
37272,7203570.43156417
37273,4965751.67649021
37274,4605617.60719574
37275,7000955.05992653
37276,7184949.15719396
37277,6735817.56722605
37278,5294524.09164525
37279,6735817.56722605
37280,6043375.07137538
37281,7856749.45086179
37282,8486222.41223803
37283,4644667.08676054
37284,7782988.60398898
37285,5364233.93776776
37286,5984795.13043422
37287,9878904.60763581
37288,5056815.2832681
37289,6391747.41002732
37290,5242804.81925658
37291,5907408.94123596
37292,8242223.5003443
37293,5234229.21077038
37294,8202459.64984141
37295,5975076.61774532
37296,7906546.02757076
37297,5303189.6570335
37298,5859466.06528681
37299,5671089.80960001
37300,7994896.9621104
37301,5783449.72999332
37302,7011680.39234783
37303,7284088.00840286
37304,5337988.01636572
37305,5268606.62601388
37306,5208575.47287115
37307,4908437.55920642
37308,6873025.7832007
37309,6393788.94929368
37310,5006992.09254871
37311,6383585.4423009
37312,4739383.19925253
37313,6151949.49742396
37314,10309037.426935
37315,5479513.92356506
37316,7033164.30196321
37317,7856749.45086179
37318,4998723.78992782
37319,7240955.66146081
37320,7464256.4200293
37321,6756838.70693155
37322,7076271.53922504
37323,9193697.95506556
37324,5098616.48188332
37325,6010123.32093189
37326,5251392.82345365
37327,7734429.24203885
37328,7284088.00840286
37329,5869028.36443116
37330,5897794.14668873
37331,4621207.34528721
37332,10479821.5890349
37333,5373011.41654703
37334,5408269.5701139
37335,5242804.81925658
37336,6841241.43410922
37337,7906546.02757076
37338,5408269.5701139
37339,5320561.31362701
37340,7638759.95368421
37341,4747337.90844159
37342,6548051.42119704
37343,5515498.83554264
37344,7510212.73457915
37345,4676084.97801858
37346,5040166.81742793
37347,7734429.24203885
37348,4535971.36975383
37349,10258382.400398
37350,6746324.20365169
37351,5452683.50273248
37352,5208575.47287115
37353,5443770.30660467
37354,5373011.41654703
37355,6424461.85496246
37356,9798470.40325186
37357,7384750.99303085
37358,5234229.21077038
37359,5745770.08181939
37360,6631179.0025469
37361,5329267.70834902
37362,9452644.44921468
37363,6735817.56722605
37364,5499275.86626422
37365,4660356.44430004
37366,6132097.62934656
37367,9655450.75392849
37368,6788429.70907867
37369,5399432.49243795
37370,9608262.84282064
37371,5727014.31194512
37372,10058436.3844078
37373,6579159.65472174
37374,9223809.15089671
37375,4739383.19925253
37376,12968087.7886123
37377,5031857.88122547
37378,5373011.41654703
37379,6527357.57497671
37380,7782988.60398898
37381,5303189.6570335
37382,6589546.59959439
37383,5560816.88129482
37384,4671362.32723863
37385,6272056.57829599
37386,9911280.68294543
37387,5515498.83554264
37388,6714827.7784645
37389,6486081.93603305
37390,6693869.10770111
37391,5606506.37665514
37392,6788429.70907867
37393,7295192.8748438
37394,5107008.23283673
37395,7906546.02757076
37396,5081864.78967863
37397,4201334.94070468
37398,12796952.9441886
37399,10106364.8987252
37400,5294524.09164525
37401,5746709.350643
37402,8309076.52244285
37403,6465501.97032585
37404,5208575.47287115
37405,6122189.95393974
37406,4779250.53084735
37407,4884024.17886432
37408,5597338.91025059
37409,10812505.7576272
37410,5569925.16348901
37411,5524532.58008826
37412,4965751.67649021
37413,4859699.82746399
37414,4803284.37186811
37415,9672812.73224321
37416,5463399.34084464
37417,4965751.67649021
37418,7353255.15013976
37419,5936331.5592008
37420,6809530.24528195
37421,8625660.31958619
37422,7944223.48868856
37423,6455226.84340102
37424,8336018.87971646
37425,5954709.67401361
37426,5736385.13509237
37427,5234229.21077038
37428,7832038.66410218
37429,7686354.99459781
37430,5602837.62061155
37431,5811854.39610843
37432,5157587.73495749
37433,7969498.15392387
37434,7261934.40153378
37435,5006992.09254871
37436,5337988.01636572
37437,5579048.27889483
37438,7396040.67398905
37439,9976386.82679347
37440,6777891.43052681
37441,6221807.81454497
37442,5945031.15297403
37443,5320561.31362701
37444,8653867.84243563
37445,5408269.5701139
37446,8970859.01886501
37447,5166056.75559772
37448,6894256.41556992
37449,6767361.10618385
37450,6841241.43410922
37451,8956191.94216554
37452,6862422.82272159
37453,7441424.6518342
37454,5727014.31194512
37455,7317460.49294958
37456,6610346.10475528
37457,4891338.80606365
37458,5045989.13688075
37459,11851537.9813276
37460,10937762.9308028
37461,7710331.82798307
37462,6424461.85496246
37463,4900289.82181128
37464,15431479.2446165
37465,5320561.31362701
37466,5802372.50866756
37467,9671233.03404216
37468,5606506.37665514
37469,7339807.6084995
37470,4644667.08676054
37471,6620758.4366665
37472,5234229.21077038
37473,5399432.49243795
37474,5355470.97931671
37475,13896680.5507579
37476,7261934.40153378
37477,4787252.29344768
37478,4982217.54162313
37479,5882437.69844343
37480,12817039.0377365
37481,8569562.48457883
37482,5048485.94680492
37483,7931632.96234928
37484,14330332.2916196
37485,5373011.41654703
37486,7615138.40427619
37487,4520610.08149889
37488,5792904.26372032
37489,5869028.36443116
37490,17621074.2787836
37491,4795263.56308216
37492,5329267.70834902
37493,5268606.62601388
37494,6589546.59959439
37495,10292122.6815602
37496,4778450.87623768
37497,6777891.43052681
37498,4811314.75192282
37499,7239853.28373368
37500,5217114.64230533
37501,4803284.37186811
37502,4811314.75192282
37503,9074191.46792707
37504,7452828.6122504
37505,5048485.94680492
37506,9223809.15089671
37507,7956845.25290298
37508,13937873.9784791
37509,9483566.11214753
37510,6527357.57497671
37511,5708315.31129627
37512,5620285.1949971
37513,9798470.40325186
37514,8336018.87971646
37515,5897794.14668873
37516,5311868.68044129
37517,4676084.97801858
37518,6756838.70693155
37519,6455226.84340102
37520,5504678.12030698
37521,9437220.74204326
37522,5917036.79231614
37523,5073504.64752305
37524,5579048.27889483
37525,7022416.72970601
37526,9118830.22924596
37527,7011680.39234783
37528,5983822.70062745
37529,4018521.2967044
37530,8336018.87971646
37531,9133756.83207793
37532,9074191.46792707
37533,5917036.79231614
37534,5907408.94123596
37535,7844378.5050529
37536,9782468.88286488
37537,8255536.32009591
37538,7734429.24203885
37539,9375770.21128958
37540,5191532.86133873
37541,5355470.97931671
37542,7022416.72970601
37543,6568781.40057229
37544,9592585.93076351
37545,5285871.83251815
37546,7284088.00840286
37547,5698987.27124785
37548,6072836.69747966
37549,5135621.10121739
37550,5624885.48705411
37551,5399432.49243795
37552,6979536.49004596
37553,12162079.4116242
37554,14206195.3984475
37555,7097898.54626579
37556,5605588.9665705
37557,5515498.83554264
37558,5755169.08339958
37559,6847592.42594823
37560,5277232.72789382
37561,8255536.32009591
37562,5888192.43489309
37563,6756838.70693155
37564,5533581.28170898
37565,8417527.44745222
37566,16546887.5776335
37567,8796455.47653869
37568,5268606.62601388
37569,8883217.4078481
37570,7906546.02757076
37571,9269151.42793535
37572,5897794.14668873
37573,4795263.56308216
37574,8767734.17540005
37575,5208575.47287115
37576,8162959.35932264
37577,10683416.3553627
37578,9178677.49509233
37579,7650614.26595582
37580,6652044.37946117
37581,4932940.65056669
37582,7919073.77495379
37583,6404002.90117188
37584,6579159.65472174
37585,5225665.85478769
37586,4543668.04279064
37587,5390610.54212374
37588,5463399.34084464
37589,7441424.6518342
37590,6486081.93603305
37591,9468092.86023941
37592,5048485.94680492
37593,4965751.67649021
37594,6568781.40057229
37595,6735817.56722605
37596,6777891.43052681
37597,5661819.72457607
37598,5242804.81925658
37599,13999710.0191714
37600,5945998.42256799
37601,4787252.29344768
37602,9545710.26921483
37603,8912334.63835499
37604,25040653.2253665
37605,9360467.96793389
37606,9208741.84492079
37607,5355470.97931671
37608,8123724.8480858
37609,5774008.97621313
37610,4803284.37186811
37611,5277232.72789382
37612,7556577.04616129
37613,5859466.06528681
37614,5984795.13043422
37615,7974568.00999866
37616,4551375.31499219
37617,5689673.62968554
37618,10794728.8935571
37619,4421837.4188662
37620,5098616.48188332
37621,7213447.66479391
37622,7381368.3673427
37623,6537699.92434826
37624,4739383.19925253
37625,11805418.8020294
37626,8868695.39424279
37627,6783159.57370674
37628,5015270.53269752
37629,7228839.02862896
37630,5373011.41654703
37631,6672941.32199005
37632,7603370.50615907
37633,5849916.99627656
37634,7033164.30196321
37635,10778754.9936574
37636,8458661.1437542
37637,5217114.64230533
37638,5975076.61774532
37639,7603370.50615907
37640,5208575.47287115
37641,9299496.44094027
37642,7213447.66479391
37643,5907408.94123596
37644,7906546.02757076
37645,8431210.77013432
37646,9623965.83576843
37647,7807451.94779682
37648,6704344.56789215
37649,7033164.30196321
37650,7722365.41880484
37651,5811854.39610843
37652,7076271.53922504
37653,5811854.39610843
37654,6353038.30219024
37655,5606506.37665514
37656,5452683.50273248
37657,6383585.4423009
37658,5217114.64230533
37659,5048485.94680492
37660,5661819.72457607
37661,6841241.43410922
37662,5488487.59208333
37663,6537699.92434826
37664,5671089.80960001
37665,20079569.9757402
37666,6043375.07137538
37667,6746324.20365169
37668,5708315.31129627
37669,10292122.6815602
37670,6132097.62934656
37671,7475708.40566126
37672,6704344.56789215
37673,4957533.85283403
37674,4779250.53084735
37675,6102411.43717178
37676,5524532.58008826
37677,5355470.97931671
37678,5615688.57718055
37679,6820092.56116984
37680,8136773.33034245
37681,8959123.44730713
37682,26026579.7731662
37683,5259993.37511995
37684,11082635.7951689
37685,5115410.72096038
37686,28957012.1734661
37687,5588186.20273959
37688,5234229.21077038
37689,5142372.00680673
37690,5149130.05420039
37691,5300588.58122998
37692,5736385.13509237
37693,5329267.70834902
37694,8084758.7430736
37695,10794728.8935571
37696,5840381.22612702
37697,9254013.95616531
37698,5524532.58008826
37699,7022416.72970601
37700,5303189.6570335
37701,5294524.09164525
37702,4990465.61092318
37703,5840381.22612702
37704,9702878.12359031
37705,5015270.53269752
37706,6072836.69747966
37707,6610346.10475528
37708,5524532.58008826
37709,7626934.77662112
37710,12378434.1365189
37711,6620758.4366665
37712,10601141.3565023
37713,5698987.27124785
37714,5285871.83251815
37715,6434706.71456381
37716,6947485.42319808
37717,9421821.60169509
37718,5048485.94680492
37719,7430044.20829033
37720,11377666.6862599
37721,7239853.28373368
37722,5755169.08339958
37723,9391096.47334831
37724,9702878.12359031
37725,5917036.79231614
37726,5620285.1949971
37727,7452828.6122504
37728,5208575.47287115
37729,14620612.7471332
37730,9163680.47876244
37731,5984795.13043422
37732,5917036.79231614
37733,11174091.2657477
37734,5736385.13509237
37735,7328623.9447402
37736,6568781.40057229
37737,4369452.62182943
37738,7339807.6084995
37739,9777673.89991456
37740,5399432.49243795
37741,6851828.04939717
37742,5434872.29050622
37743,5311868.68044129
37744,6894256.41556992
37745,5294524.09164525
37746,9782468.88286488
37747,5140683.61287428
37748,5272918.0610957
37749,5515498.83554264
37750,5878603.83206769
37751,6004270.66994482
37752,7228839.02862896
37753,23012890.2207482
37754,5208575.47287115
37755,5166056.75559772
37756,9895078.01115734
37757,10174551.8425895
37758,4574560.07577414
37759,7944223.48868856
37760,7097898.54626579
37761,5945998.42256799
37762,5869028.36443116
37763,8956191.94216554
37764,13896680.5507579
37765,5399432.49243795
37766,7919073.77495379
37767,5480410.6121834
37768,7087078.73540947
37769,9219286.50123006
37770,6241872.89406198
37771,7906546.02757076
37772,7405088.3832279
37773,7239853.28373368
37774,7544946.5618277
37775,4892152.03805826
37776,6798975.97095764
37777,8945939.21402312
37778,7054694.07102323
37779,5783449.72999332
37780,6641607.68820796
37781,4965751.67649021
37782,8033226.17372216
37783,6862422.82272159
37784,9702878.12359031
37785,7054694.07102323
37786,5926677.67371063
37787,4787252.29344768
37788,4660356.44430004
37789,9561309.78099065
37790,7869151.58877342
37791,5031857.88122547
37792,6882575.47171539
37793,9878904.60763581
37794,7054694.07102323
37795,10385521.9325357
37796,9878904.60763581
37797,7228839.02862896
37798,6725318.7685364
37799,6783159.57370674
37800,4941128.35378392
37801,6783159.57370674
37802,4941128.35378392
37803,9254013.95616531
37804,8970859.01886501
37805,6383585.4423009
37806,9925888.25858561
37807,5504678.12030698
37808,12087860.0230275
37809,5217114.64230533
37810,5849916.99627656
37811,6851828.04939717
37812,6496386.55361057
37813,7674411.57754515
37814,10041967.1637643
37815,9639695.08032082
37816,5821349.85731636
37817,6424461.85496246
37818,6620758.4366665
37819,7292970.37859105
37820,5479513.92356506
37821,5268606.62601388
37822,5830858.82356475
37823,9895078.01115734
37824,5408269.5701139
37825,8625660.31958619
37826,5745770.08181939
37827,9483566.11214753
37828,5390610.54212374
37829,18138294.8373561
37830,6444961.7344285
37831,6979536.49004596
37832,4668215.83812265
37833,5294524.09164525
37834,7295192.8748438
37835,7046076.54252524
37836,5132248.31052701
37837,7076271.53922504
37838,5508282.62564746
37839,9329934.98921136
37840,6883636.95995274
37841,7209056.14118882
37842,6434706.71456381
37843,5123824.04670642
37844,5821349.85731636
37845,7163099.58507576
37846,5764582.07110636
37847,5303189.6570335
37848,10275237.6744586
37849,5311868.68044129
37850,10359960.1450185
37851,5551723.45708496
37852,7384750.99303085
37853,6496386.55361057
37854,5225665.85478769
37855,7919073.77495379
37856,8724841.94942459
37857,5807111.7513717
37858,7430044.20829033
37859,8162959.35932264
37860,5065154.84072912
37861,5329267.70834902
37862,6092540.72252339
37863,9269151.42793535
37864,5764582.07110636
37865,7979642.82532309
37866,7626934.77662112
37867,5294524.09164525
37868,8058931.80188355
37869,14102885.6301444
37870,5183029.2183362
37871,7153286.96315101
37872,7819729.84076501
37873,4982217.54162313
37874,11584341.0879771
37875,5785339.53654223
37876,7475708.40566126
37877,5303189.6570335
37878,5149130.05420039
37879,7405088.3832279
37880,5023559.12428588
37881,10025527.6029133
37882,4795263.56308216
37883,9671233.03404216
37884,5888192.43489309
37885,5259993.37511995
37886,4795263.56308216
37887,5159280.62868042
37888,7132610.05582778
37889,6809530.24528195
37890,7203570.43156417
37891,4932940.65056669
37892,7011680.39234783
37893,7807451.94779682
37894,5945998.42256799
37895,9229842.62671833
37896,7097898.54626579
37897,5149130.05420039
37898,9687042.09811253
37899,6181817.64235386
37900,5048485.94680492
37901,6631179.0025469
37902,8541673.99287977
37903,9766495.38858952
37904,5597338.91025059
37905,5251392.82345365
37906,5579048.27889483
37907,8162959.35932264
37908,5802372.50866756
37909,4957533.85283403
37910,7603370.50615907
37911,5625805.98610186
37912,7521764.73652699
37913,5140683.61287428
37914,5579048.27889483
37915,6053182.96095956
37916,14953148.1831571
37917,6527357.57497671
37918,5755169.08339958
37919,6610346.10475528
37920,6131106.31205119
37921,9961696.61659164
37922,4771258.24316388
37923,7339807.6084995
37924,6112294.53542936
37925,5337988.01636572
37926,5449116.40426329
37927,4875906.21211217
37928,16011840.7045202
37929,16187240.4783412
37930,7869151.58877342
37931,5615688.57718055
37932,6787375.52245421
37933,7615138.40427619
37934,5463399.34084464
37935,7097898.54626579
37936,5191532.86133873
37937,7906546.02757076
37938,5251392.82345365
37939,8472427.97302746
37940,11174091.2657477
37941,21320596.5376216
37942,4244601.3454737
37943,5859466.06528681
37944,6683401.36877315
37945,6548051.42119704
37946,5208575.47287115
37947,8724841.94942459
37948,17979888.7403476
37949,5303189.6570335
37950,10794728.8935571
37951,8500044.34760722
37952,7273001.96791359
37953,3699781.66813656
37954,5625805.98610186
37955,11019031.085817
37956,6221807.81454497
37957,4779250.53084735
37958,6610346.10475528
37959,5746709.350643
37960,5674801.92199622
37961,4629017.28917161
37962,5268606.62601388
37963,14953148.1831571
37964,6788429.70907867
37965,6465501.97032585
37966,6841241.43410922
37967,4908437.55920642
37968,5783449.72999332
37969,4771258.24316388
37970,6894256.41556992
37971,9623965.83576843
37972,7088160.1450405
37973,5056815.2832681
37974,7982182.09068256
37975,5843240.55670227
37976,5383563.77159119
37977,5417121.89748814
37978,7381368.3673427
37979,5268606.62601388
37980,9452644.44921468
37981,4621207.34528721
37982,4827404.35430773
37983,7869151.58877342
37984,4613407.43530477
37985,4421837.4188662
37986,7969498.15392387
37987,9848255.13947957
37988,6023797.38684159
37989,7698328.38232892
37990,9545710.26921483
37991,5674801.92199622
37992,11622235.2749631
37993,6112294.53542936
37994,6777891.43052681
37995,7239853.28373368
37996,5329267.70834902
37997,5579048.27889483
37998,8189263.49733017
37999,9848255.13947957
38000,6847592.42594823
38001,8322533.41175608
38002,4636837.21898653
38003,11046248.1165989
38004,5212843.55848548
38005,6735817.56722605
38006,5399432.49243795
38007,5048485.94680492
38008,5551723.45708496
38009,6108339.81414803
38010,6211792.67810726
38011,8796455.47653869
38012,7184949.15719396
38013,7475708.40566126
38014,5242804.81925658
38015,4803284.37186811
38016,5945998.42256799
38017,5381803.56741289
38018,7956845.25290298
38019,9639695.08032082
38020,6144995.82724601
38021,7464256.4200293
38022,7698328.38232892
38023,17359942.8209089
38024,5303189.6570335
38025,8020419.10469886
38026,6072836.69747966
38027,8597558.23022411
38028,6883636.95995274
38029,6830662.94773952
38030,5337988.01636572
38031,8985549.91103575
38032,5056815.2832681
38033,10830312.085262
38034,6579159.65472174
38035,7172924.32110723
38036,5303189.6570335
38037,6558411.95133456
38038,6749477.72729108
38039,6537699.92434826
38040,7496383.96291374
38041,5840381.22612702
38042,6496386.55361057
38043,9848255.13947957
38044,9118830.22924596
38045,5208575.47287115
38046,5217114.64230533
38047,5849916.99627656
38048,7674411.57754515
38049,8007642.66713872
38050,5698987.27124785
38051,7273001.96791359
38052,10174551.8425895
38053,9608262.84282064
38054,11046248.1165989
38055,6820092.56116984
38056,8242223.5003443
38057,5300588.58122998
38058,4822573.42488227
38059,11064427.9559925
38060,5746709.350643
38061,7674411.57754515
38062,6783159.57370674
38063,9927512.80045077
38064,8211714.38550876
38065,7373483.17649317
38066,6053182.96095956
38067,5477720.99878131
38068,8753411.36663121
38069,10359960.1450185
38070,9806481.72869055
38071,5830858.82356475
38072,9391096.47334831
38073,6693869.10770111
38074,5840381.22612702
38075,7931632.96234928
38076,5320561.31362701
38077,5859466.06528681
38078,11377666.6862599
38079,4339773.65120703
38080,8625660.31958619
38081,11396330.2451488
38082,5329267.70834902
38083,5888192.43489309
38084,5259993.37511995
38085,8402508.16981896
38086,6349988.8675856
38087,7295192.8748438
38088,5259993.37511995
38089,5783449.72999332
38090,6004270.66994482
38091,7261934.40153378
38092,15429401.2169156
38093,5787229.89373919
38094,6841241.43410922
38095,9992737.43965987
38096,5399432.49243795
38097,9911280.68294543
38098,5755169.08339958
38099,14558342.5110023
38100,7906546.02757076
38101,8682179.888543
38102,11260681.3697225
38103,14226872.6736993
38104,6444961.7344285
38105,5764582.07110636
38106,5811854.39610843
38107,5228233.58194439
38108,7982182.09068256
38109,5609259.49085723
38110,7195897.25638956
38111,6787375.52245421
38112,5107008.23283673
